"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample2465",14.2979537025879,27.3294673512206,29.6058344730764,23.53243190873,0,23.0342827950739,14.2979537025879,23.0376614763653,27.3294673512206,27.4011414774076,29.6058344730764,29.6209237065999,23.53243190873,24.3047520926075
"sample2466",0,28.1450169576883,24.19597145853,23.7088021559677,0,24.0954738878719,0,24.0954738878719,28.1450169576883,28.22961211947,24.19597145853,25.1465975351575,23.7088021559677,24.9150538766573
"sample2467",0,27.4399378029583,30.3421449995041,25.7431138648828,0,25.0678301441682,0,25.0678301441682,27.4399378029583,27.6947292106927,30.3421449995041,30.3789490995922,25.7431138648828,26.4446265836303
"sample2468",0,26.2656807644344,30.575150621899,26.4517711122989,0,26.5154477554816,0,26.5154477554816,26.2656807644344,27.3959626377754,30.575150621899,30.6591690954601,26.4517711122989,27.4839607119659
"sample2469",19.9386937286583,25.8755869394,24.7251727108961,24.8841090655776,0,23.9945123589592,19.9386937286583,24.0787507773656,25.8755869394,26.2220973119223,24.7251727108961,25.4056122798749,24.8841090655776,25.506819202904
"sample2470",0,25.6329438215014,26.2863765110774,27.5507445913416,0,26.2290182866321,0,26.2290182866321,25.6329438215014,26.9615493491237,26.2863765110774,27.2579824249183,27.5507445913416,28.0362290704873
"sample2471",0,25.909131530985,29.0816940951908,24.8832407955074,0,25.0878794647012,0,25.0878794647012,25.909131530985,26.5561701811954,29.0816940951908,29.1695215143328,24.8832407955074,25.9891854350056
"sample2472",0,24.9030220411133,26.6850795247352,24.0058214605748,0,18.8978097166306,0,18.8978097166306,24.9030220411133,24.925309761718,26.6850795247352,26.6915956692365,24.0058214605748,24.047058485179
"sample2473",0,24.6647521085991,23.8993560930841,24.088548472768,0,23.8077820637238,0,23.8077820637238,24.6647521085991,25.2989837049984,23.8993560930841,24.8542954833492,24.088548472768,24.9549845522495
"sample2474",0,0,24.7252184862476,22.7861920413253,0,22.5881834625318,0,22.5881834625318,0,22.5881834625318,24.7252184862476,25.0207610981371,22.7861920413253,23.6905820445076
"sample2475",13.6754961964144,28.067101905154,30.2573889409082,24.750006105782,0,24.751093242483,13.6754961964144,24.7517615153444,28.067101905154,28.2051445591892,30.2573889409082,30.288785362416,24.750006105782,25.7505497509778
"sample2476",0,30.5695935200783,28.5526676795155,27.3982960171282,0,19.9550694960407,0,19.9550694960407,30.5695935200783,30.5705134304662,28.5526676795155,28.5563871337029,27.3982960171282,27.4065620078733
"sample2477",0,27.6747004423108,26.3808564167035,23.6135171253691,0,20.5418018294573,0,20.5418018294573,27.6747004423108,27.684943160432,26.3808564167035,26.4058413185526,23.6135171253691,23.7756474512942
"sample2478",0,29.3365517124636,0,17.1796797641186,0,0,0,0,29.3365517124636,29.3365517124636,0,0,17.1796797641186,17.1796797641186
"sample2479",20.2546849554165,27.2531927735817,27.2974876557456,22.6098307173015,0,21.6411490385138,20.2546849554165,22.1084293796419,27.2531927735817,27.2823924808972,27.2974876557456,27.325813081078,22.6098307173015,23.2053082309742
"sample2480",19.1861887330034,27.0956206948292,29.6348895863453,23.3969529096322,0,23.6567917674975,19.1861887330034,23.7204380813569,27.0956206948292,27.2228797409264,29.6348895863453,29.6575968850923,23.3969529096322,24.5327142252837
"sample2481",0,24.9639961423902,28.2167104368496,24.7545016488953,0,24.9790249884155,0,24.9790249884155,24.9639961423902,25.9715301132042,28.2167104368496,28.3620789154499,24.7545016488953,25.8711266513808
"sample2482",0,22.8865411200093,23.6337264016089,25.5102036506898,0,25.2121166926279,0,25.2121166926279,22.8865411200093,25.4745437945985,23.6337264016089,25.6288000255091,25.5102036506898,26.3688452707338
"sample2483",0,21.7534971106519,21.7133365864545,23.6720634720718,0,24.5595553488198,0,24.5595553488198,21.7534971106519,24.7523625249512,21.7133365864545,24.7473992649982,23.6720634720718,25.1830036767609
"sample2484",0,26.3497721985156,28.1524730932962,23.8184494548594,0,22.6603563400417,0,22.6603563400417,26.3497721985156,26.4574776049399,28.1524730932962,28.1841762171332,23.8184494548594,24.3526150307724
"sample2485",0,26.4365716859164,0,22.094930432304,0,23.0748573251534,0,23.0748573251534,26.4365716859164,26.5705032618416,0,23.0748573251534,22.094930432304,23.6665418332174
"sample2486",0,27.0386757814017,27.8446356932937,25.1558805970498,0,0,0,0,27.0386757814017,27.0386757814017,27.8446356932937,27.8446356932937,25.1558805970498,25.1558805970498
"sample2487",0,26.9035259162315,0,24.0012544978112,0,20.8839617807675,0,20.8839617807675,26.9035259162315,26.9255947318838,0,20.8839617807675,24.0012544978112,24.1586079933643
"sample2488",0,28.2909070061932,23.9724540757195,16.7916576615367,0,0,0,0,28.2909070061932,28.2909070061932,23.9724540757195,23.9724540757195,16.7916576615367,16.7916576615367
"sample2489",0,29.4934414960771,0,0,0,0,0,0,29.4934414960771,29.4934414960771,0,0,0,0
"sample2490",20.5831057282374,27.6191024313579,27.0910100702859,20.5969595210774,0,0,20.5831057282374,20.5831057282374,27.6191024313579,27.6191024313579,27.0910100702859,27.0910100702859,20.5969595210774,20.5969595210774
"sample2491",0,24.6775265848136,22.0304064830243,0,0,0,0,0,24.6775265848136,24.6775265848136,22.0304064830243,22.0304064830243,0,0
"sample2492",0,28.734468743664,26.6921940658171,22.6859830036945,0,0,0,0,28.734468743664,28.734468743664,26.6921940658171,26.6921940658171,22.6859830036945,22.6859830036945
"sample2493",0,26.860124855356,29.663993809797,22.9539033553558,0,23.2224741844855,0,23.2224741844855,26.860124855356,26.9716167413327,29.663993809797,29.6804981191523,22.9539033553558,24.0944292993503
"sample2494",0,27.1457186468816,28.185367850241,23.2251159214546,0,23.309047880217,0,23.309047880217,27.1457186468816,27.2433183463199,28.185367850241,28.2336698879635,23.2251159214546,24.2676921091502
"sample2495",0,0,22.0236673951932,25.1566549353301,0,24.8132170879214,0,24.8132170879214,0,24.8132170879214,22.0236673951932,25.0080998312549,25.1566549353301,25.9951315004386
"sample2496",0,27.4173785695264,25.3497885787267,26.1455027452236,0,25.8268535204437,0,25.8268535204437,27.4173785695264,27.8310274350666,25.3497885787267,26.6079510957504,26.1455027452236,26.9949578366748
"sample2497",16.576275444406,27.4901982171569,23.5155594485002,18.2214898886193,0,0,16.576275444406,16.576275444406,27.4901982171569,27.4901982171569,23.5155594485002,23.5155594485002,18.2214898886193,18.2214898886193
"sample2498",0,29.1576298025253,21.2731746699216,0,0,0,0,0,29.1576298025253,29.1576298025253,21.2731746699216,21.2731746699216,0,0
"sample2499",15.2061367800264,27.7627187139284,23.9696211109649,24.5998551399673,0,20.3385002803466,15.2061367800264,20.3790557266633,27.7627187139284,27.7710940173544,23.9696211109649,24.0815995670261,24.5998551399673,24.6731872599415
"sample2500",21.1853551786222,0,27.8076765981682,24.7969069732392,0,23.5649964083498,21.1853551786222,23.818570768301,0,23.5649964083498,27.8076765981682,27.8819399937336,24.7969069732392,25.3086312560311
"sample2501",0,17.6833188300287,22.4211287165035,26.565869392316,0,26.3551633957409,0,26.3551633957409,17.6833188300287,26.3586964902217,22.4211287165035,26.4465911595666,26.565869392316,27.4643596806147
"sample2502",0,29.6534712743363,23.3811155499288,14.5754831120478,0,0,0,0,29.6534712743363,29.6534712743363,23.3811155499288,23.3811155499288,14.5754831120478,14.5754831120478
"sample2503",0,26.5476492202756,28.7831958227776,23.7174027151067,0,23.7621170886243,0,23.7621170886243,26.5476492202756,26.7430402549237,28.7831958227776,28.8269556938265,23.7174027151067,24.7399330761038
"sample2504",18.0478997869591,28.9459174483871,23.6359283082468,27.0503788698273,0,26.391825091677,18.0478997869591,26.3962584586228,28.9459174483871,29.17276053592,23.6359283082468,26.591003695456,27.0503788698273,27.7583568354837
"sample2505",0,0,21.9952827232896,24.0774245979216,0,23.6726354287738,0,23.6726354287738,0,23.6726354287738,21.9952827232896,24.0651240398859,24.0774245979216,24.889180532325
"sample2506",0,29.503373158393,0,25.5784077920417,0,25.2891392584814,0,25.2891392584814,29.503373158393,29.5790772391875,0,25.2891392584814,25.5784077920417,26.4410113949539
"sample2507",0,28.0692662546699,29.6304077789283,26.3398424441212,0,0,0,0,28.0692662546699,28.0692662546699,29.6304077789283,29.6304077789283,26.3398424441212,26.3398424441212
"sample2508",0,21.7380947342352,25.1476621722392,25.6779300070732,0,25.8178272950089,0,25.8178272950089,21.7380947342352,25.9007199805755,25.1476621722392,26.5213131986999,25.6779300070732,26.7495736939934
"sample2509",0,28.4568779542727,24.7282977027223,27.2041825020623,0,26.630630146987,0,26.630630146987,28.4568779542727,28.8152709411474,24.7282977027223,26.9726278621935,27.2041825020623,27.9457229836093
"sample2510",0,26.2211435879058,27.4876024693361,24.3935253816897,0,21.7441279923807,0,21.7441279923807,26.2211435879058,26.2845138269795,27.4876024693361,27.5142829906431,24.3935253816897,24.6068870913624
"sample2511",0,24.1895658737825,21.5203707382409,0,0,0,0,0,24.1895658737825,24.1895658737825,21.5203707382409,21.5203707382409,0,0
"sample2512",0,28.2301664093712,27.5211860194818,25.4646226173499,0,0,0,0,28.2301664093712,28.2301664093712,27.5211860194818,27.5211860194818,25.4646226173499,25.4646226173499
"sample2513",0,28.3789750263558,28.4792485864856,23.4636774014565,0,0,0,0,28.3789750263558,28.3789750263558,28.4792485864856,28.4792485864856,23.4636774014565,23.4636774014565
"sample2514",0,28.042384885974,26.9991782586389,22.8544248063638,0,22.9330626078517,0,22.9330626078517,28.042384885974,28.0835850758259,26.9991782586389,27.0828346868268,22.8544248063638,23.8942793427004
"sample2515",0,26.5094546214608,28.1675502272469,21.4453473198491,0,22.2066370194798,0,22.2066370194798,26.5094546214608,26.5807597216913,28.1675502272469,28.19052746212,21.4453473198491,22.8756351892313
"sample2516",0,25.5866507547916,24.2833863386437,21.5707081007046,0,22.1560676414792,0,22.1560676414792,25.5866507547916,25.7146078084976,24.2833863386437,24.580733676313,21.5707081007046,22.8928742474969
"sample2517",0,26.3108784999048,0,26.8685633221778,0,25.9256108257375,0,25.9256108257375,26.3108784999048,27.1310672012569,0,25.9256108257375,26.8685633221778,27.4727933832494
"sample2518",0,0,0,23.54217544849,0,24.4633193748756,0,24.4633193748756,0,24.4633193748756,0,24.4633193748756,23.54217544849,25.075048969979
"sample2519",0,27.8639233076028,0,23.6478638402447,0,0,0,0,27.8639233076028,27.8639233076028,0,0,23.6478638402447,23.6478638402447
"sample2520",0,0,20.3639101571216,23.5489094906632,0,24.2025789028202,0,24.2025789028202,0,24.2025789028202,20.3639101571216,24.3000479314826,23.5489094906632,24.9124530594695
"sample2521",0,22.2173835618656,0,23.8861502605026,0,23.4379116673637,0,23.4379116673637,22.2173835618656,23.9530442991135,0,23.4379116673637,23.8861502605026,24.6793695431436
"sample2522",0,25.4829341881524,28.8673082276199,23.3299026572651,0,23.4791727531507,0,23.4791727531507,25.4829341881524,25.8041107555596,28.8673082276199,28.9013529490828,23.3299026572651,24.4064673300126
"sample2523",0,23.8614221392699,23.6051827677974,21.1843771856993,0,21.9462184419792,0,21.9462184419792,23.8614221392699,24.200712831943,23.6051827677974,24.0020725353917,21.1843771856993,22.6150119403735
"sample2524",15.2716603490621,27.2849024565633,18.7929681804816,22.3102816009414,0,22.2847679132601,15.2716603490621,22.2958937361178,27.2849024565633,27.3292924904809,18.7929681804816,22.4076287580257,22.3102816009414,23.2975810168069
"sample2525",0,27.3338464941956,24.2575673229638,25.4577463617157,0,25.4086439253112,0,25.4086439253112,27.3338464941956,27.6710475213697,24.2575673229638,25.944984398616,25.4577463617157,26.4334040190115
"sample2526",0,29.8044485685502,0,0,0,0,0,0,29.8044485685502,29.8044485685502,0,0,0,0
"sample2527",0,24.8050821264011,27.6974990809601,24.8713626616166,0,24.1376085387883,0,24.1376085387883,24.8050821264011,25.5096073093733,27.6974990809601,27.8149204496667,24.8713626616166,25.5506396770331
"sample2528",0,29.8306982702799,24.4087485735142,22.5855040297696,0,17.0833577818031,0,17.0833577818031,29.8306982702799,29.8309080714862,24.4087485735142,24.4177158105639,22.5855040297696,22.6169896801703
"sample2529",0,27.4572428479522,25.8453936417266,0,0,0,0,0,27.4572428479522,27.4572428479522,25.8453936417266,25.8453936417266,0,0
"sample2530",0,28.132431387237,24.6461608966699,25.6608562412818,0,25.3659346196064,0,25.3659346196064,28.132431387237,28.3302474603578,24.6461608966699,26.0504774872344,25.6608562412818,26.5209184653927
"sample2531",0,27.9924341616981,0,23.8322181478202,0,0,0,0,27.9924341616981,27.9924341616981,0,0,23.8322181478202,23.8322181478202
"sample2532",0,28.86881496471,0,23.945724853078,0,0,0,0,28.86881496471,28.86881496471,0,0,23.945724853078,23.945724853078
"sample2533",0,0,21.2374439772475,23.379340949772,0,23.059479961961,0,23.059479961961,0,23.059479961961,21.2374439772475,23.418800340802,23.379340949772,24.2282568628453
"sample2534",11.6770703708722,29.2132223163232,24.7548920374025,23.4190589061446,0,23.7684390764358,11.6770703708722,23.7687695429659,29.2132223163232,29.2459709323697,24.7548920374025,25.344384332864,23.4190589061446,24.6042994474072
"sample2535",0,29.3290363569517,0,27.3308670129663,0,27.3710113670407,0,27.3710113670407,29.3290363569517,29.6594577214888,0,27.3710113670407,27.3308670129663,28.3510788131132
"sample2536",0,28.8668364783859,23.9384151080667,24.5723295148072,0,0,0,0,28.8668364783859,28.8668364783859,23.9384151080667,23.9384151080667,24.5723295148072,24.5723295148072
"sample2537",0,27.9202271339918,26.2485310462904,24.583594992024,0,24.0393569384294,0,24.0393569384294,27.9202271339918,28.0149766297498,26.2485310462904,26.5309804118891,24.583594992024,25.3369885350906
"sample2538",0,27.4396279514782,28.8820737298534,25.815239502753,0,25.1124591937669,0,25.1124591937669,27.4396279514782,27.7017902278446,28.8820737298534,28.9841563748625,25.815239502753,26.5062259862978
"sample2539",0,28.7993433656397,19.4310398745859,22.3443262527448,0,0,0,0,28.7993433656397,28.7993433656397,19.4310398745859,19.4310398745859,22.3443262527448,22.3443262527448
"sample2540",0,28.5862156990435,0,22.7645614414475,0,23.2689801034616,0,23.2689801034616,28.5862156990435,28.6219542382637,0,23.2689801034616,22.7645614414475,24.0387046947654
"sample2541",0,28.7839847840966,26.3009731246417,23.971165937524,0,0,0,0,28.7839847840966,28.7839847840966,26.3009731246417,26.3009731246417,23.971165937524,23.971165937524
"sample2542",0,27.2662986260592,23.3047797998958,25.8694950778807,0,26.0108771469255,0,26.0108771469255,27.2662986260592,27.7710422295505,23.3047797998958,26.216574936048,25.8694950778807,26.9419173139206
"sample2543",0,28.4095255255055,0,0,0,0,0,0,28.4095255255055,28.4095255255055,0,0,0,0
"sample2544",0,28.9859248906366,0,0,0,0,0,0,28.9859248906366,28.9859248906366,0,0,0,0
"sample2545",0,28.6383149470688,23.0277546755305,23.8663370723436,0,19.8154353656469,0,19.8154353656469,28.6383149470688,28.6414972651873,23.0277546755305,23.1755738084179,23.8663370723436,23.9508548085308
"sample2546",0,0,28.9284035720502,27.4810490824033,0,0,0,0,0,0,28.9284035720502,28.9284035720502,27.4810490824033,27.4810490824033
"sample2547",0,24.7577433565596,23.6363311105055,24.8931479586367,19.8200586413793,25.6175311651233,19.8200586413793,25.6175311651233,24.804065854985,26.2507610849189,23.7352738894215,25.9432388765773,24.9353807550229,26.3003343172316
"sample2548",0,26.782404251856,28.1169465419154,25.3759438014388,0,25.3206820930186,0,25.3206820930186,26.782404251856,27.2292527644331,28.1169465419154,28.3109825960835,25.3759438014388,26.3485775106664
"sample2549",0,26.3072080891331,30.6840336850806,26.2054792252893,0,26.0569824737784,0,26.0569824737784,26.3072080891331,27.1875134765268,30.6840336850806,30.7412671906084,26.2054792252893,27.1331405951808
"sample2550",0,28.7799214125859,0,26.695184648319,0,26.1920165997688,0,26.1920165997688,28.7799214125859,29.0018938681515,0,26.1920165997688,26.695184648319,27.4654265389163
"sample2551",0,28.5035790208176,28.5752516289129,25.8229238591141,0,0,0,0,28.5035790208176,28.5035790208176,28.5752516289129,28.5752516289129,25.8229238591141,25.8229238591141
"sample2552",0,28.3138160455031,25.3304306129716,25.5433367644446,0,25.2703071265225,0,25.2703071265225,28.3138160455031,28.4789710114446,25.3304306129716,26.3006820310982,25.5433367644446,26.4132711616274
"sample2553",0,26.7025984292858,28.0690065196598,27.0980440237795,0,25.9407710751267,0,25.9407710751267,26.7025984292858,27.371397301206,28.0690065196598,28.3661832080439,27.0980440237795,27.632463503838
"sample2554",0,27.6163971300154,0,26.5658846411976,0,26.2951586366296,0,26.2951586366296,27.6163971300154,28.1020210148162,0,26.2951586366296,26.5658846411976,27.4368626526238
"sample2555",0,28.6212950964148,0,26.4977349886811,0,26.5657975025598,0,26.5657975025598,28.6212950964148,28.9322931471704,0,26.5657975025598,26.4977349886811,27.5321675770117
"sample2556",0,26.0902273512495,28.8556595479825,22.299499549207,0,22.9702876080734,0,22.9702876080734,26.0902273512495,26.2473076091175,28.8556595479825,28.8798616520714,22.299499549207,23.6735330514125
"sample2557",0,21.1359353156671,28.1305601400975,27.4395288800599,0,18.027796952549,0,18.027796952549,21.1359353156671,21.2942369570114,28.1305601400975,28.1318715569263,27.4395288800599,27.4416454892242
"sample2558",0,27.1629981072025,26.7193836634935,19.2295487761713,0,0,0,0,27.1629981072025,27.1629981072025,26.7193836634935,26.7193836634935,19.2295487761713,19.2295487761713
"sample2559",0,27.2737783952898,26.0041479926499,21.0024627521354,0,18.9823716949843,0,18.9823716949843,27.2737783952898,27.2783758705894,26.0041479926499,26.0152076761897,21.0024627521354,21.3203944054768
"sample2560",0,26.385756161324,27.6637149676177,25.31050673028,0,24.9828441255864,0,24.9828441255864,26.385756161324,26.8485048323852,27.6637149676177,27.8727904098289,25.31050673028,26.1559577601568
"sample2561",0,29.6553881946365,15.3847915057723,19.3179712001504,0,18.2001409375967,0,18.2001409375967,29.6553881946365,29.6559019102204,15.3847915057723,18.3917849265079,19.3179712001504,19.8647148319778
"sample2562",16.7089006631141,27.3625504385934,22.4866570594793,24.8770190075531,20.5353237942556,25.6169946871167,20.6335951779722,25.619994646413,27.3751998097227,27.7390842463133,22.8184505276114,25.7730057341466,24.9464731156506,26.2939385285193
"sample2563",0,28.524449012825,24.0993536700299,26.5583984219552,0,26.7232172809707,0,26.7232172809707,28.524449012825,28.8883820459239,24.0993536700299,26.9401161990223,26.5583984219552,27.6431602558148
"sample2564",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample2565",0,26.2271097947546,29.600175623701,24.9844013779196,0,22.7090339453497,0,22.7090339453497,26.2271097947546,26.3478436686485,29.600175623701,29.6122791270209,24.9844013779196,25.2553009601179
"sample2566",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample2567",0,23.5037902001623,28.3396689935909,24.8195578161078,0,16.6775283375482,0,16.6775283375482,23.5037902001623,23.5164478842556,28.3396689935909,28.3401140850389,24.8195578161078,24.824655908849
"sample2568",0,20.7688869788856,27.9595414534342,25.4285725309367,0,25.4384202666927,0,25.4384202666927,20.7688869788856,25.4940245881986,27.9595414534342,28.1912288509519,25.4285725309367,26.4335047853748
"sample2569",17.4346917480801,26.9125409672198,24.2460433088819,24.6790688127498,0,0,17.4346917480801,17.4346917480801,26.9125409672198,26.9125409672198,24.2460433088819,24.2460433088819,24.6790688127498,24.6790688127498
"sample2570",0,26.9450621057949,24.4952423527316,25.3334884537128,19.2733309803186,25.1228829196223,19.2733309803186,25.1228829196223,26.95212023945,27.3043510344134,24.5333899733446,25.8429284609658,25.3549494789463,26.2320253019735
"sample2571",0,25.0720434011259,30.0573539682398,26.7310975942599,0,26.3817654976184,0,26.3817654976184,25.0720434011259,26.870690291571,30.0573539682398,30.1660585265776,26.7310975942599,27.566979155182
"sample2572",0,28.8501226701066,23.9270848361884,27.6459295048466,0,27.329197865216,0,27.329197865216,28.8501226701066,29.2814380389888,23.9270848361884,27.4595932341894,27.6459295048466,28.496238254328
"sample2573",20.9840992345521,28.9881542679089,20.9068773872805,23.9078589685515,0,24.3717142401543,20.9840992345521,24.5033682276162,28.9881542679089,29.0458019518987,20.9068773872805,24.496795397797,23.9078589685515,25.1583491586737
"sample2574",0,27.6537729518074,30.2560709304565,21.1482580958463,0,0,0,0,27.6537729518074,27.6537729518074,30.2560709304565,30.2560709304565,21.1482580958463,21.1482580958463
"sample2575",0,28.3626971516496,25.8763335882346,22.9524044481445,0,23.2010721611849,0,23.2010721611849,28.3626971516496,28.4024504653756,25.8763335882346,26.0861670480394,22.9524044481445,24.0820892536148
"sample2576",0,24.8748068679387,22.6608592055203,22.2681813111523,0,0,0,0,24.8748068679387,24.8748068679387,22.6608592055203,22.6608592055203,22.2681813111523,22.2681813111523
"sample2577",0,27.4174622727006,0,26.2441123334473,0,21.8116290851973,0,21.8116290851973,27.4174622727006,27.4467866799037,0,21.8116290851973,26.2441123334473,26.3094248486579
"sample2578",0,26.8449259691924,21.0231607684728,23.8532887076091,0,14.030000632369,0,14.030000632369,26.8449259691924,26.8451261587989,21.0231607684728,21.0344404993043,23.8532887076091,23.8548802002846
"sample2579",15.277820973642,0,24.8496714371259,22.7459834325549,23.1379103148067,23.6759752251434,23.1441062665843,23.6802451911383,23.1379103148067,23.6759752251434,25.2340386456475,25.3790267978971,23.9552150643182,24.2846532031781
"sample2580",0,25.433496523753,25.8161425835751,24.9062823826296,0,24.8016941023032,0,24.8016941023032,25.433496523753,26.1519082182459,25.8161425835751,26.3963049674296,24.9062823826296,25.8549357780838
"sample2581",0,28.5892828829876,22.7609255808418,25.2622155575756,0,0,0,0,28.5892828829876,28.5892828829876,22.7609255808418,22.7609255808418,25.2622155575756,25.2622155575756
"sample2582",0,24.0952235582717,22.2852136782791,22.549327578326,0,0,0,0,24.0952235582717,24.0952235582717,22.2852136782791,22.2852136782791,22.549327578326,22.549327578326
"sample2583",0,26.7452317881474,28.7057972209468,23.5784801503075,0,24.3145339436293,0,24.3145339436293,26.7452317881474,26.9906978781239,28.7057972209468,28.7729593460764,23.5784801503075,24.9929477983873
"sample2584",0,27.2952688267315,28.2380605006101,23.2158192800726,0,23.6737118189286,0,23.6737118189286,27.2952688267315,27.407963794246,28.2380605006101,28.2977844180501,23.2158192800726,24.4628558850686
"sample2585",0,28.9917240672815,29.6435870135362,23.5791468388243,0,23.5384621316781,0,23.5384621316781,28.9917240672815,29.0242829334377,29.6435870135362,29.664394193809,23.5791468388243,24.5589478382134
"sample2586",0,29.0304699589684,30.5703348000348,24.0330514921874,0,24.2673841481913,0,24.2673841481913,29.0304699589684,29.0826453803961,30.5703348000348,30.5884925250041,24.0330514921874,25.1549703050665
"sample2587",0,26.4719206161535,27.2014993887717,21.1066127775824,0,16.1819828333126,0,16.1819828333126,26.4719206161535,26.4730725177529,27.2014993887717,27.2021941876277,21.1066127775824,21.153349028348
"sample2588",0,27.6164202677634,28.583767145432,25.8363513151304,0,26.0900132734662,0,26.0900132734662,27.6164202677634,28.0463209504145,28.583767145432,28.8195477515163,25.8363513151304,26.9687501333746
"sample2589",0,21.8622415754444,22.9383040935043,24.0402954910076,0,23.4513345095121,0,23.4513345095121,21.8622415754444,23.8653404141544,22.9383040935043,24.2175046345374,24.0402954910076,24.7756629722206
"sample2590",0,21.5315518490053,27.7224630916428,27.1736298773772,0,26.5055762113609,0,26.5055762113609,21.5315518490053,26.5507643669479,27.7224630916428,28.2386901294028,27.1736298773772,27.8779309958116
"sample2591",20.8078650798036,24.3444287295591,27.2558517529544,25.3559015375404,0,24.9095459016329,20.8078650798036,24.9912217960407,24.3444287295591,25.6544823882026,27.2558517529544,27.5148516901199,25.3559015375404,26.1499175418232
"sample2592",0,21.0137022786345,24.3623008345314,0,0,0,0,0,21.0137022786345,21.0137022786345,24.3623008345314,24.3623008345314,0,0
"sample2593",0,25.3401649897548,29.1620302772908,26.2024699293693,0,24.4771911071911,0,24.4771911071911,25.3401649897548,25.9722637991813,29.1620302772908,29.2170588754391,26.2024699293693,26.5836869005803
"sample2594",0,18.3527430618724,25.049202154868,24.5216508159555,0,24.4925843188078,0,24.4925843188078,18.3527430618724,24.5129001887164,25.049202154868,25.7975725033412,24.5216508159555,25.507190737542
"sample2595",0,20.1473428247785,28.1456885213137,27.8494865973557,0,27.4531156263809,0,27.4531156263809,20.1473428247785,27.4622053056393,28.1456885213137,28.8405681682841,27.8494865973557,28.6648710485937
"sample2596",0,23.8163570463157,25.3536737472166,26.5140470615252,0,26.7027041026494,0,26.7027041026494,23.8163570463157,26.8857084622511,25.3536737472166,27.1804392305306,26.5140470615252,27.6114571470447
"sample2597",0,23.9807655050024,25.5318127768649,24.5275669077726,0,22.2753538592844,0,22.2753538592844,23.9807655050024,24.3666202366921,25.5318127768649,25.6753923147421,24.5275669077726,24.8024569045054
"sample2598",0,21.6901953889977,22.2182279744,22.8197267324134,0,22.991695350932,0,22.991695350932,21.6901953889977,23.4829882400066,22.2182279744,23.6561869748238,22.8197267324134,23.908271757543
"sample2599",0,24.738547362673,26.6173097449698,26.072472371838,0,25.881879990862,0,25.881879990862,24.738547362673,26.4206292897556,26.6173097449698,27.2959577729674,26.072472371838,26.9803212452674
"sample2600",0,21.9892011381203,22.9935702243865,22.4946695766605,20.9230423436601,23.1709029072573,20.9230423436601,23.1709029072573,22.5524458353088,23.6978041255064,23.3016657364741,24.0849594357748,22.9130522838004,23.872049952792
"sample2601",0,24.6049232167203,30.8654495065961,26.8953062500702,0,17.25870220021,0,17.25870220021,24.6049232167203,24.6137623115479,30.8654495065961,30.8655651485127,26.8953062500702,26.8971175577839
"sample2602",0,23.2481401045428,24.8339123753298,0,0,0,0,0,23.2481401045428,23.2481401045428,24.8339123753298,24.8339123753298,0,0
"sample2603",0,26.9316283159496,24.6138250344803,22.0571938847302,0,0,0,0,26.9316283159496,26.9316283159496,24.6138250344803,24.6138250344803,22.0571938847302,22.0571938847302
"sample2604",0,24.853203932994,24.975057485227,21.6909813802687,0,17.5495936714515,0,17.5495936714515,24.853203932994,24.8623071651058,24.975057485227,24.9834255456635,21.6909813802687,21.7704996080978
"sample2605",0,25.3496826354534,26.3468908769552,25.4639968438091,0,25.5942386821267,0,25.5942386821267,25.3496826354534,26.4771363898226,26.3468908769552,27.0191002657954,25.4639968438091,26.5305869757151
"sample2606",0,23.9623664304387,29.2638681163812,25.2894625928734,0,25.3907329695364,0,25.3907329695364,23.9623664304387,25.8465415673801,29.2638681163812,29.3591105312785,25.2894625928734,26.3409861696144
"sample2607",0,18.5097587702058,28.0166697227782,24.7410911087358,0,24.6310436343729,0,24.6310436343729,18.5097587702058,24.6516206406483,28.0166697227782,28.1484973399561,24.7410911087358,25.687116380802
"sample2608",0,25.3703857332868,29.2816993522906,27.6490743330628,0,26.8772394850024,0,26.8772394850024,25.3703857332868,27.3122041845419,29.2816993522906,29.5313021808434,27.6490743330628,28.3141688252762
"sample2609",0,27.1998878709662,27.6228291392095,27.8333701158672,0,26.7138958886267,0,26.7138958886267,27.1998878709662,27.977259989754,27.6228291392095,28.2387903343977,27.8333701158672,28.3795968893401
"sample2610",0,24.4684172818958,25.4502576316273,22.846441115506,0,23.9788985130315,0,23.9788985130315,24.4684172818958,25.2443212587905,25.4502576316273,25.8945455483463,22.846441115506,24.5210456457261
"sample2611",0,27.3184864122973,27.3787005817773,24.6103966203927,0,24.6283709444549,0,24.6283709444549,27.3184864122973,27.5263181252568,27.3787005817773,27.5785983041587,24.6103966203927,25.6194117466858
"sample2612",0,25.0978305303223,28.0585135624805,22.7484402018294,0,23.0519201778828,0,23.0519201778828,25.0978305303223,25.4106926579845,28.0585135624805,28.1027083193929,22.7484402018294,23.9081452938918
"sample2613",0,27.6515986805414,22.2566118281544,24.5484961618034,0,24.4021751272029,0,24.4021751272029,27.6515986805414,27.795846170515,22.2566118281544,24.6961417997756,24.5484961618034,25.4771898408233
